file_path,label
data/real/2830_3979_000017_000004.wav,1
data/real/8224_274384_000022_000000.wav,1
data/real/4446_2273_000014_000001.wav,1
data/real/1089_134691_000003_000000.wav,1
data/real/4992_23283_000051_000000.wav,1
data/real/4507_16021_000025_000000.wav,1
data/real/4992_41797_000006_000000.wav,1
data/real/3570_5696_000004_000002.wav,1
data/real/8463_287645_000003_000001.wav,1
data/real/237_134493_000003_000001.wav,1
data/real/260_123288_000038_000001.wav,1
data/real/1580_141083_000008_000001.wav,1
data/real/4446_2273_000006_000001.wav,1
data/real/3570_5694_000007_000004.wav,1
data/real/260_123440_000014_000004.wav,1
data/real/1188_133604_000011_000003.wav,1
data/real/7127_75946_000029_000000.wav,1
data/real/4077_13751_000019_000007.wav,1
data/real/2300_131720_000026_000006.wav,1
data/real/4446_2271_000023_000009.wav,1
data/real/5105_28233_000018_000002.wav,1
data/real/1089_134691_000015_000002.wav,1
data/real/4446_2271_000006_000001.wav,1
data/real/3570_5695_000010_000007.wav,1
data/real/2300_131720_000042_000003.wav,1
data/real/121_127105_000016_000006.wav,1
data/real/8455_210777_000003_000004.wav,1
data/real/2300_131720_000004_000002.wav,1
data/real/237_126133_000021_000000.wav,1
data/real/4507_16021_000022_000000.wav,1
data/real/4446_2271_000005_000002.wav,1
data/real/3570_5694_000014_000012.wav,1
data/real/1320_122612_000020_000001.wav,1
data/real/8455_210777_000012_000002.wav,1
data/real/260_123286_000005_000001.wav,1
data/real/8463_294825_000018_000001.wav,1
data/real/5639_40744_000010_000003.wav,1
data/real/2300_131720_000042_000000.wav,1
data/real/121_127105_000035_000000.wav,1
data/real/1580_141083_000001_000002.wav,1
data/real/121_127105_000016_000008.wav,1
data/real/8463_294828_000013_000000.wav,1
data/real/7729_102255_000016_000006.wav,1
data/real/4077_13754_000004_000001.wav,1
data/real/1580_141084_000075_000000.wav,1
data/real/1284_1181_000021_000003.wav,1
data/real/260_123440_000023_000001.wav,1
data/real/8455_210777_000025_000003.wav,1
data/real/8230_279154_000017_000004.wav,1
data/real/7127_75946_000059_000000.wav,1
data/real/8463_287645_000007_000002.wav,1
data/real/3570_5696_000004_000007.wav,1
data/real/1320_122612_000006_000004.wav,1
data/real/2961_961_000023_000006.wav,1
data/real/1580_141083_000041_000001.wav,1
data/real/5683_32865_000005_000000.wav,1
data/real/2830_3979_000018_000004.wav,1
data/real/4446_2273_000019_000000.wav,1
data/real/7021_79759_000004_000005.wav,1
data/real/8463_287645_000018_000000.wav,1
data/real/2300_131720_000037_000002.wav,1
data/real/2300_131720_000025_000008.wav,1
data/real/8224_274384_000016_000001.wav,1
data/real/237_126133_000041_000000.wav,1
data/real/4507_16021_000017_000000.wav,1
data/real/237_134500_000020_000000.wav,1
data/real/1284_1180_000008_000001.wav,1
data/real/7127_75946_000040_000008.wav,1
data/real/4507_16021_000025_000001.wav,1
data/real/1320_122612_000057_000000.wav,1
data/real/1284_1180_000046_000000.wav,1
data/real/1089_134686_000028_000003.wav,1
data/real/1995_1836_000007_000001.wav,1
data/real/3570_5694_000012_000003.wav,1
data/real/4970_29095_000012_000000.wav,1
data/real/1995_1837_000014_000001.wav,1
data/real/1089_134686_000014_000002.wav,1
data/real/3570_5694_000010_000008.wav,1
data/real/1995_1836_000003_000004.wav,1
data/real/8555_284447_000049_000002.wav,1
data/real/8230_279154_000004_000002.wav,1
data/real/4970_29093_000014_000002.wav,1
data/real/4970_29093_000027_000000.wav,1
data/real/237_126133_000015_000004.wav,1
data/real/4077_13754_000002_000000.wav,1
data/real/8455_210777_000012_000000.wav,1
data/real/3570_5694_000005_000002.wav,1
data/real/2300_131720_000016_000008.wav,1
data/real/1580_141084_000074_000000.wav,1
data/real/3570_5694_000011_000001.wav,1
data/real/1089_134686_000030_000001.wav,1
data/real/7127_75947_000006_000001.wav,1
data/real/6930_76324_000030_000000.wav,1
data/real/1995_1826_000016_000001.wav,1
data/real/2300_131720_000033_000005.wav,1
data/real/8455_210777_000018_000010.wav,1
data/real/1089_134686_000009_000009.wav,1
data/real/5639_40744_000009_000001.wav,1
data/real/8555_284447_000020_000002.wav,1
data/real/237_126133_000012_000000.wav,1
data/real/1320_122612_000046_000000.wav,1
data/real/8463_294825_000020_000000.wav,1
data/real/5639_40744_000013_000003.wav,1
data/real/8463_294825_000035_000000.wav,1
data/real/7127_75946_000031_000000.wav,1
data/real/2300_131720_000038_000005.wav,1
data/real/2830_3979_000017_000006.wav,1
data/real/3570_5694_000007_000002.wav,1
data/real/8463_287645_000014_000001.wav,1
data/real/3570_5694_000008_000000.wav,1
data/real/1995_1837_000016_000001.wav,1
data/real/3570_5694_000009_000001.wav,1
data/real/3570_5695_000004_000000.wav,1
data/real/1089_134686_000009_000006.wav,1
data/real/5683_32865_000010_000003.wav,1
data/real/4446_2273_000003_000000.wav,1
data/real/3575_170457_000017_000001.wav,1
data/real/7729_102255_000002_000009.wav,1
data/real/1089_134686_000024_000006.wav,1
data/real/2961_961_000020_000002.wav,1
data/real/3570_5694_000009_000002.wav,1
data/real/7127_75946_000045_000000.wav,1
data/real/3570_5695_000001_000007.wav,1
