file_path,label
data/real/5142_33396_000028_000000.wav,1
data/real/4446_2271_000022_000005.wav,1
data/real/5105_28241_000004_000001.wav,1
data/real/5142_33396_000049_000001.wav,1
data/real/1284_1181_000031_000001.wav,1
data/real/1320_122612_000024_000002.wav,1
data/real/260_123440_000023_000000.wav,1
data/real/1580_141083_000018_000002.wav,1
data/real/237_134500_000016_000002.wav,1
data/real/1188_133604_000028_000004.wav,1
data/real/5639_40744_000003_000009.wav,1
data/real/237_134500_000035_000003.wav,1
data/real/2961_961_000011_000000.wav,1
data/real/4446_2271_000001_000006.wav,1
data/real/1284_1181_000003_000002.wav,1
data/real/4446_2273_000017_000000.wav,1
data/real/3729_6852_000008_000001.wav,1
data/real/237_126133_000010_000000.wav,1
data/real/1089_134686_000034_000004.wav,1
data/real/908_157963_000034_000000.wav,1
data/real/1320_122612_000006_000002.wav,1
data/real/4446_2271_000015_000006.wav,1
data/real/1995_1826_000011_000000.wav,1
data/real/260_123440_000022_000000.wav,1
data/real/1089_134686_000008_000000.wav,1
data/real/3570_5695_000008_000002.wav,1
data/real/8224_274384_000032_000001.wav,1
data/real/2300_131720_000043_000001.wav,1
data/real/7021_79740_000010_000003.wav,1
data/real/1089_134691_000045_000004.wav,1
data/real/7021_79730_000057_000000.wav,1
data/real/260_123288_000015_000000.wav,1
data/real/7021_79730_000046_000000.wav,1
data/real/7021_79730_000065_000003.wav,1
data/real/5142_36377_000006_000006.wav,1
data/real/3570_5695_000008_000000.wav,1
data/real/5683_32865_000020_000000.wav,1
data/real/3729_6852_000048_000003.wav,1
data/real/8555_284447_000027_000000.wav,1
data/real/4446_2271_000023_000003.wav,1
data/real/7729_102255_000016_000007.wav,1
data/real/3570_5695_000001_000001.wav,1
data/real/121_127105_000010_000000.wav,1
data/real/5105_28233_000019_000004.wav,1
data/real/7176_88083_000006_000003.wav,1
data/real/237_134493_000006_000002.wav,1
data/real/2300_131720_000030_000003.wav,1
data/real/1580_141084_000070_000001.wav,1
data/real/7176_88083_000011_000000.wav,1
data/real/3570_5694_000005_000003.wav,1
data/real/1089_134686_000007_000002.wav,1
data/real/1188_133604_000048_000001.wav,1
data/real/237_134493_000003_000004.wav,1
data/real/8230_279154_000017_000003.wav,1
data/real/237_134500_000035_000001.wav,1
data/real/8463_287645_000012_000000.wav,1
data/real/5683_32865_000015_000001.wav,1
data/real/8555_284447_000009_000000.wav,1
data/real/1320_122612_000017_000000.wav,1
data/real/8555_284449_000013_000000.wav,1
data/real/2961_961_000003_000001.wav,1
data/real/237_134493_000004_000003.wav,1
data/real/8463_287645_000009_000000.wav,1
data/real/3570_5696_000003_000002.wav,1
data/real/8230_279154_000011_000006.wav,1
data/real/1580_141084_000082_000007.wav,1
data/real/8555_284449_000045_000000.wav,1
data/real/1580_141083_000043_000001.wav,1
data/real/2300_131720_000004_000006.wav,1
data/real/260_123288_000016_000005.wav,1
data/real/8555_284447_000039_000000.wav,1
data/real/3729_6852_000040_000002.wav,1
data/real/7021_79730_000059_000001.wav,1
data/real/5105_28233_000014_000000.wav,1
data/real/8455_210777_000009_000000.wav,1
data/real/8230_279154_000009_000001.wav,1
data/real/1089_134691_000027_000002.wav,1
data/real/8455_210777_000023_000010.wav,1
data/real/6930_76324_000005_000001.wav,1
data/real/3570_5695_000010_000006.wav,1
data/real/1089_134691_000002_000001.wav,1
data/real/1089_134686_000009_000008.wav,1
data/real/5105_28233_000013_000004.wav,1
data/real/1580_141083_000079_000001.wav,1
data/real/8230_279154_000008_000000.wav,1
data/real/1320_122612_000010_000000.wav,1
data/real/1320_122612_000039_000004.wav,1
data/real/4077_13754_000002_000001.wav,1
data/real/260_123440_000021_000001.wav,1
data/real/4446_2273_000008_000004.wav,1
data/real/7729_102255_000002_000010.wav,1
data/real/121_127105_000016_000002.wav,1
data/real/1995_1826_000047_000000.wav,1
data/real/260_123288_000039_000003.wav,1
data/real/3570_5696_000004_000006.wav,1
data/real/8555_284447_000045_000001.wav,1
data/real/4446_2273_000007_000000.wav,1
data/real/260_123288_000006_000004.wav,1
data/real/1580_141084_000085_000000.wav,1
data/real/121_127105_000022_000001.wav,1
data/real/1089_134686_000028_000006.wav,1
data/real/8555_284449_000058_000002.wav,1
data/real/8463_294825_000027_000000.wav,1
data/real/2830_3980_000017_000001.wav,1
data/real/1089_134691_000049_000003.wav,1
data/real/5105_28241_000003_000002.wav,1
data/real/5105_28241_000005_000004.wav,1
data/real/2300_131720_000037_000003.wav,1
data/real/237_126133_000014_000001.wav,1
data/real/7021_79740_000017_000002.wav,1
data/real/8230_279154_000013_000004.wav,1
data/real/3570_5694_000008_000003.wav,1
data/real/237_134500_000007_000002.wav,1
data/real/237_126133_000007_000001.wav,1
data/real/1320_122612_000023_000002.wav,1
data/real/8555_284449_000041_000001.wav,1
data/real/121_127105_000012_000001.wav,1
data/real/2300_131720_000018_000002.wav,1
data/real/2300_131720_000030_000000.wav,1
data/real/7176_88083_000010_000002.wav,1
data/real/237_134500_000036_000003.wav,1
data/real/4446_2273_000014_000002.wav,1
data/real/5683_32865_000006_000000.wav,1
data/real/5142_36377_000011_000001.wav,1
data/real/237_134500_000009_000000.wav,1
data/real/2830_3980_000021_000001.wav,1
data/real/2830_3980_000022_000002.wav,1
data/real/8555_284449_000032_000000.wav,1
data/real/4507_16021_000023_000008.wav,1
data/real/260_123440_000010_000002.wav,1
data/real/237_134500_000004_000006.wav,1
data/real/237_126133_000020_000000.wav,1
data/real/8463_287645_000022_000004.wav,1
data/real/260_123288_000035_000002.wav,1
data/real/1089_134691_000053_000001.wav,1
data/real/8555_284447_000020_000003.wav,1
data/real/1320_122617_000067_000000.wav,1
data/real/8555_284447_000026_000001.wav,1
data/real/7176_88083_000011_000002.wav,1
data/real/1089_134691_000004_000000.wav,1
data/real/237_126133_000011_000000.wav,1
data/real/1995_1826_000016_000011.wav,1
data/real/237_126133_000038_000000.wav,1
data/real/8455_210777_000022_000007.wav,1
data/real/2300_131720_000032_000004.wav,1
data/real/8224_274384_000026_000002.wav,1
data/real/5142_33396_000012_000002.wav,1
data/real/8555_284447_000041_000003.wav,1
data/real/121_127105_000037_000000.wav,1
data/real/4077_13754_000003_000002.wav,1
data/real/3570_5694_000011_000005.wav,1
data/real/7176_88083_000005_000002.wav,1
data/real/237_134500_000009_000003.wav,1
data/real/7729_102255_000007_000001.wav,1
data/real/3729_6852_000035_000001.wav,1
data/real/4077_13754_000011_000006.wav,1
data/real/4446_2271_000015_000007.wav,1
data/real/4446_2273_000003_000004.wav,1
data/real/4446_2273_000019_000002.wav,1
data/real/1089_134686_000009_000000.wav,1
data/real/7021_79730_000053_000000.wav,1
data/real/6829_68769_000016_000001.wav,1
data/real/1580_141084_000057_000000.wav,1
data/real/121_127105_000013_000000.wav,1
data/real/908_31957_000019_000001.wav,1
data/real/2830_3980_000024_000001.wav,1
data/real/4446_2273_000010_000000.wav,1
data/real/4992_23283_000010_000000.wav,1
data/real/7127_75946_000055_000000.wav,1
data/real/1089_134686_000024_000001.wav,1
data/real/7021_79740_000019_000000.wav,1
data/real/1284_1180_000049_000000.wav,1
data/real/260_123286_000016_000000.wav,1
data/real/8455_210777_000007_000000.wav,1
data/real/1284_1181_000008_000002.wav,1
data/real/3570_5696_000002_000005.wav,1
data/real/260_123288_000034_000001.wav,1
data/real/1580_141084_000075_000001.wav,1
data/real/1089_134691_000015_000001.wav,1
data/real/260_123440_000014_000002.wav,1
data/real/121_127105_000008_000000.wav,1
data/real/2300_131720_000002_000002.wav,1
data/real/4970_29093_000048_000001.wav,1
data/real/237_134500_000006_000000.wav,1
data/real/2300_131720_000038_000001.wav,1
data/real/908_31957_000007_000001.wav,1
data/real/4446_2273_000001_000000.wav,1
data/real/4446_2271_000005_000006.wav,1
data/real/8230_279154_000011_000003.wav,1
data/real/4970_29095_000011_000001.wav,1
data/real/8455_210777_000015_000000.wav,1
data/real/2961_961_000022_000001.wav,1
data/real/1284_1181_000028_000001.wav,1
data/real/3570_5694_000010_000007.wav,1
data/real/7127_75946_000016_000000.wav,1
data/real/2961_961_000008_000000.wav,1
data/real/2830_3980_000015_000000.wav,1
data/real/1089_134686_000023_000001.wav,1
data/real/2300_131720_000004_000007.wav,1
data/real/3570_5694_000011_000004.wav,1
data/real/2300_131720_000026_000007.wav,1
data/real/1580_141084_000076_000004.wav,1
data/real/2300_131720_000026_000002.wav,1
data/real/6829_68769_000011_000000.wav,1
data/real/260_123288_000006_000002.wav,1
data/real/908_31957_000011_000000.wav,1
data/real/7021_79730_000044_000001.wav,1
data/real/7127_75946_000039_000002.wav,1
data/real/4970_29093_000007_000001.wav,1
data/real/1995_1836_000026_000000.wav,1
data/real/3570_5695_000008_000007.wav,1
data/real/1580_141084_000082_000002.wav,1
data/real/5639_40744_000004_000011.wav,1
data/real/3570_5695_000004_000010.wav,1
data/real/8555_284449_000049_000000.wav,1
data/real/2300_131720_000019_000000.wav,1
data/real/8555_284449_000024_000000.wav,1
data/real/4446_2271_000008_000002.wav,1
data/real/2300_131720_000040_000002.wav,1
data/real/2961_961_000016_000003.wav,1
data/real/8555_284449_000031_000001.wav,1
data/real/7127_75946_000060_000006.wav,1
data/real/1188_133604_000042_000001.wav,1
data/real/5105_28233_000019_000005.wav,1
data/real/4992_23283_000047_000001.wav,1
data/real/3570_5694_000014_000022.wav,1
data/real/7729_102255_000003_000003.wav,1
data/real/5142_33396_000010_000000.wav,1
data/real/1089_134686_000007_000005.wav,1
data/fake/OpenAI_alloy_86.wav,0
